id,ACTION
47696,0
47697,0
47698,1
47699,1
47700,1
47701,1
47702,0
47703,1
47704,0
47705,1
47706,1
47707,1
47708,1
47709,0
47710,1
47711,1
47712,0
47713,1
47714,1
47715,0
47716,1
47717,0
47718,0
47719,1
47720,0
47721,0
47722,1
47723,0
47724,1
47725,0
47726,1
47727,1
47728,1
47729,0
47730,1
47731,1
47732,1
47733,1
47734,1
47735,1
47736,0
47737,0
47738,1
47739,1
47740,1
47741,1
47742,1
47743,1
47744,0
47745,1
47746,1
47747,0
47748,1
47749,1
47750,1
47751,1
47752,1
47753,1
47754,0
47755,1
47756,0
47757,1
47758,0
47759,0
47760,1
47761,1
47762,0
47763,1
47764,1
47765,1
47766,0
47767,1
47768,1
47769,0
47770,1
47771,1
47772,0
47773,0
47774,1
47775,0
47776,1
47777,1
47778,0
47779,1
47780,1
47781,1
47782,1
47783,0
47784,1
47785,1
47786,0
47787,1
47788,0
47789,1
47790,1
47791,1
47792,1
47793,0
47794,0
47795,1
47796,1
47797,0
47798,1
47799,1
47800,1
47801,1
47802,1
47803,0
47804,0
47805,0
47806,1
47807,1
47808,1
47809,1
47810,1
47811,1
47812,1
47813,0
47814,1
47815,1
47816,1
47817,1
47818,1
47819,1
47820,1
47821,1
47822,1
47823,1
47824,1
47825,1
47826,1
47827,1
47828,1
47829,1
47830,1
47831,0
47832,1
47833,1
47834,0
47835,1
47836,0
47837,1
47838,1
47839,1
47840,1
47841,0
47842,1
47843,1
47844,1
47845,0
47846,0
47847,1
47848,1
47849,1
47850,1
47851,1
47852,1
47853,1
47854,0
47855,0
47856,1
47857,1
47858,1
47859,0
47860,1
47861,1
47862,1
47863,1
47864,1
47865,1
47866,1
47867,1
47868,1
47869,1
47870,1
47871,1
47872,0
47873,1
47874,0
47875,1
47876,0
47877,1
47878,0
47879,1
47880,1
47881,0
47882,0
47883,0
47884,1
47885,1
47886,1
47887,1
47888,1
47889,1
47890,1
47891,1
47892,0
47893,1
47894,1
47895,1
47896,1
47897,1
47898,1
47899,1
47900,1
47901,0
47902,0
47903,1
47904,1
47905,1
47906,0
47907,1
47908,1
47909,0
47910,1
47911,1
47912,0
47913,1
47914,1
47915,1
47916,1
47917,0
47918,1
47919,1
47920,1
47921,1
47922,1
47923,0
47924,1
47925,0
47926,0
47927,0
47928,0
47929,0
47930,1
47931,1
47932,1
47933,1
47934,1
47935,0
47936,0
47937,1
47938,1
47939,1
47940,0
47941,1
47942,0
47943,1
47944,1
47945,0
47946,1
47947,1
47948,1
47949,1
47950,1
47951,0
47952,1
47953,1
47954,1
47955,1
47956,1
47957,1
47958,0
47959,0
47960,1
47961,1
47962,0
47963,1
47964,1
47965,1
47966,1
47967,1
47968,1
47969,1
47970,1
47971,0
47972,0
47973,1
47974,1
47975,1
47976,0
47977,1
47978,1
47979,0
47980,1
47981,1
47982,0
47983,0
47984,1
47985,1
47986,1
47987,1
47988,1
47989,0
47990,1
47991,0
47992,1
47993,1
47994,1
47995,0
47996,0
47997,0
47998,1
47999,1
48000,1
48001,1
48002,1
48003,0
48004,1
48005,1
48006,0
48007,1
48008,0
48009,0
48010,1
48011,0
48012,1
48013,0
48014,0
48015,1
48016,1
48017,1
48018,1
48019,1
48020,1
48021,1
48022,1
48023,1
48024,1
48025,1
48026,0
48027,0
48028,1
48029,1
48030,1
48031,0
48032,1
48033,0
48034,1
48035,1
48036,1
48037,1
48038,1
48039,0
48040,1
48041,1
48042,0
48043,1
48044,1
48045,1
48046,0
48047,1
48048,0
48049,1
48050,1
48051,0
48052,1
48053,1
48054,1
48055,1
48056,1
48057,1
48058,1
48059,1
48060,0
48061,1
48062,0
48063,1
48064,1
48065,1
48066,0
48067,0
48068,1
48069,1
48070,1
48071,1
48072,0
48073,1
48074,1
48075,1
48076,0
48077,0
48078,1
48079,1
48080,0
48081,1
48082,1
48083,1
48084,1
48085,0
48086,1
48087,1
48088,1
48089,1
48090,0
48091,1
48092,0
48093,1
48094,0
48095,1
48096,1
48097,1
48098,0
48099,1
48100,1
48101,0
48102,1
48103,0
48104,1
48105,0
48106,1
48107,1
48108,0
48109,1
48110,0
48111,0
48112,1
48113,1
48114,1
48115,1
48116,1
48117,1
48118,1
48119,0
48120,0
48121,0
48122,1
48123,1
48124,0
48125,1
48126,1
48127,1
48128,0
48129,1
48130,0
48131,1
48132,1
48133,1
48134,0
48135,1
48136,0
48137,0
48138,1
48139,1
48140,1
48141,1
48142,0
48143,1
48144,1
48145,1
48146,1
48147,0
48148,0
48149,1
48150,1
48151,0
48152,0
48153,0
48154,0
48155,0
48156,1
48157,0
48158,0
48159,1
48160,1
48161,1
48162,1
48163,1
48164,1
48165,0
48166,1
48167,1
48168,0
48169,0
48170,0
48171,0
48172,0
48173,1
48174,0
48175,1
48176,1
48177,1
48178,0
48179,1
48180,1
48181,1
48182,1
48183,1
48184,0
48185,0
48186,0
48187,1
48188,0
48189,0
48190,1
48191,0
48192,0
48193,0
48194,1
48195,1
48196,0
48197,1
48198,1
48199,1
48200,1
48201,0
48202,0
48203,1
48204,1
48205,1
48206,0
48207,1
48208,1
48209,1
48210,0
48211,1
48212,1
48213,1
48214,0
48215,1
48216,1
48217,1
48218,0
48219,0
48220,0
48221,1
48222,1
48223,1
48224,1
48225,1
48226,1
48227,1
48228,1
48229,1
48230,1
48231,1
48232,0
48233,1
48234,1
48235,1
48236,0
48237,1
48238,1
48239,1
48240,1
48241,1
48242,1
48243,1
48244,1
48245,0
48246,1
48247,1
48248,1
48249,1
48250,1
48251,1
48252,0
48253,0
48254,0
48255,1
48256,1
48257,0
48258,1
48259,0
48260,0
48261,0
48262,0
48263,1
48264,1
48265,0
48266,0
48267,0
48268,1
48269,1
48270,1
48271,1
48272,1
48273,1
48274,0
48275,1
48276,1
48277,0
48278,1
48279,1
48280,1
48281,1
48282,1
48283,1
48284,1
48285,1
48286,1
48287,0
48288,1
48289,1
48290,1
48291,1
48292,1
48293,1
48294,1
48295,1
48296,1
48297,1
48298,0
48299,1
48300,1
48301,0
48302,1
48303,0
48304,0
48305,1
48306,1
48307,0
48308,0
48309,0
48310,0
48311,1
48312,1
48313,1
48314,1
48315,1
48316,1
48317,1
48318,0
48319,1
48320,1
48321,1
48322,1
48323,1
48324,0
48325,1
48326,1
48327,0
48328,1
48329,1
48330,1
48331,1
48332,0
48333,1
48334,1
48335,1
48336,1
48337,1
48338,1
48339,1
48340,1
48341,1
48342,1
48343,1
48344,1
48345,0
48346,1
48347,0
48348,1
48349,1
48350,1
48351,1
48352,1
48353,1
48354,1
48355,1
48356,1
48357,1
48358,1
48359,1
48360,1
48361,1
48362,1
48363,0
48364,1
48365,1
48366,0
48367,1
48368,0
48369,1
48370,1
48371,1
48372,1
48373,1
48374,1
48375,1
48376,1
48377,0
48378,0
48379,1
48380,0
48381,1
48382,0
48383,1
48384,1
48385,0
48386,1
48387,1
48388,0
48389,1
48390,0
48391,1
48392,0
48393,1
48394,1
48395,1
48396,0
48397,0
48398,0
48399,1
48400,0
48401,1
48402,1
48403,1
48404,0
48405,1
48406,1
48407,1
48408,0
48409,0
48410,0
48411,1
48412,1
48413,0
48414,0
48415,1
48416,1
48417,0
48418,1
48419,1
48420,1
48421,1
48422,1
48423,0
48424,1
48425,0
48426,1
48427,0
48428,0
48429,1
48430,1
48431,1
48432,1
48433,0
48434,1
48435,0
48436,0
48437,0
48438,1
48439,0
48440,1
48441,1
48442,1
48443,1
48444,0
48445,1
48446,1
48447,1
48448,1
48449,0
48450,1
48451,0
48452,0
48453,1
48454,0
48455,1
48456,0
48457,1
48458,1
48459,1
48460,0
48461,1
48462,1
48463,1
48464,1
48465,1
48466,0
48467,1
48468,1
48469,0
48470,1
48471,1
48472,1
48473,1
48474,0
48475,1
48476,1
48477,0
48478,0
48479,1
48480,0
48481,1
48482,1
48483,1
48484,1
48485,1
48486,1
48487,0
48488,1
48489,0
48490,1
48491,1
48492,0
48493,1
48494,0
48495,1
48496,1
48497,1
48498,1
48499,1
48500,1
48501,1
48502,0
48503,0
48504,1
48505,1
48506,0
48507,1
48508,1
48509,1
48510,1
48511,1
48512,1
48513,0
48514,1
48515,1
48516,0
48517,1
48518,1
48519,0
48520,1
48521,1
48522,1
48523,1
48524,0
48525,1
48526,1
48527,1
48528,1
48529,1
48530,0
48531,1
48532,1
48533,1
48534,0
48535,0
48536,1
48537,1
48538,1
48539,1
48540,0
48541,1
48542,0
48543,1
48544,1
48545,1
48546,1
48547,1
48548,0
48549,1
48550,1
48551,0
48552,1
48553,1
48554,1
48555,1
48556,1
48557,1
48558,1
48559,1
48560,1
48561,1
48562,1
48563,0
48564,1
48565,0
48566,0
48567,1
48568,0
48569,0
48570,1
48571,0
48572,1
48573,1
48574,1
48575,0
48576,0
48577,0
48578,1
48579,1
48580,1
48581,1
48582,1
48583,1
48584,0
48585,0
48586,1
48587,1
48588,1
48589,0
48590,1
48591,0
48592,1
48593,1
48594,1
48595,1
48596,1
48597,0
48598,1
48599,1
48600,1
48601,0
48602,0
48603,0
48604,1
48605,0
48606,1
48607,0
48608,1
48609,1
48610,0
48611,1
48612,1
48613,1
48614,1
48615,1
48616,1
48617,0
48618,1
48619,1
48620,1
48621,1
48622,1
48623,1
48624,1
48625,1
48626,1
48627,1
48628,0
48629,0
48630,1
48631,1
48632,0
48633,1
48634,1
48635,1
48636,0
48637,1
48638,0
48639,1
48640,0
48641,0
48642,0
48643,1
48644,1
48645,1
48646,1
48647,1
48648,1
48649,0
48650,1
48651,1
48652,1
48653,1
48654,1
48655,1
48656,0
48657,1
48658,1
48659,0
48660,1
48661,0
48662,1
48663,1
48664,1
48665,1
48666,1
48667,1
48668,1
48669,1
48670,0
48671,1
48672,1
48673,1
48674,1
48675,1
48676,1
48677,1
48678,1
48679,1
48680,1
48681,1
48682,1
48683,0
48684,1
48685,1
48686,1
48687,0
48688,0
48689,1
48690,1
48691,0
48692,0
48693,1
48694,0
48695,0
48696,0
48697,1
48698,0
48699,1
48700,1
48701,1
48702,1
48703,1
48704,1
48705,1
48706,1
48707,1
48708,1
48709,1
48710,1
48711,0
48712,1
48713,0
48714,1
48715,1
48716,0
48717,1
48718,0
48719,1
48720,0
48721,1
48722,0
48723,1
48724,1
48725,1
48726,1
48727,1
48728,1
48729,1
48730,1
48731,1
48732,1
48733,1
48734,1
48735,1
48736,0
48737,1
48738,1
48739,1
48740,1
48741,1
48742,1
48743,0
48744,1
48745,1
48746,1
48747,1
48748,1
48749,1
48750,1
48751,1
48752,1
48753,0
48754,1
48755,0
48756,0
48757,1
48758,1
48759,1
48760,1
48761,1
48762,1
48763,0
48764,0
48765,1
48766,0
48767,0
48768,0
48769,1
48770,1
48771,1
48772,1
48773,1
48774,1
48775,1
48776,1
48777,1
48778,0
48779,1
48780,1
48781,1
48782,0
48783,1
48784,1
48785,1
48786,1
48787,0
48788,1
48789,1
48790,1
48791,0
48792,1
48793,1
48794,0
48795,1
48796,1
48797,1
48798,1
48799,1
48800,0
48801,1
48802,1
48803,1
48804,0
48805,1
48806,1
48807,1
48808,1
48809,1
48810,1
48811,1
48812,0
48813,1
48814,0
48815,1
48816,1
48817,1
48818,0
48819,0
48820,1
48821,1
48822,0
48823,1
48824,1
48825,0
48826,0
48827,0
48828,1
48829,1
48830,1
48831,1
48832,1
48833,1
48834,0
48835,0
48836,0
48837,1
48838,0
48839,0
48840,1
48841,1
48842,1
48843,1
48844,1
48845,0
48846,1
48847,1
48848,1
48849,0
48850,1
48851,1
48852,1
48853,1
48854,0
48855,1
48856,1
48857,1
48858,0
48859,0
48860,1
48861,1
48862,1
48863,1
48864,1
48865,0
48866,1
48867,1
48868,1
48869,0
48870,1
48871,0
48872,0
48873,1
48874,1
48875,1
48876,0
48877,1
48878,1
48879,1
48880,1
48881,1
48882,1
48883,1
48884,0
48885,1
48886,1
48887,0
48888,1
48889,1
48890,1
48891,1
48892,0
48893,1
48894,1
48895,1
48896,0
48897,1
48898,1
48899,1
48900,0
48901,1
48902,1
48903,1
48904,1
48905,0
48906,0
48907,0
48908,1
48909,1
48910,1
48911,0
48912,1
48913,1
48914,0
48915,0
48916,1
48917,0
48918,0
48919,1
48920,0
48921,0
48922,1
48923,1
48924,0
48925,0
48926,1
48927,1
48928,1
48929,0
48930,1
48931,1
48932,1
48933,1
48934,1
48935,1
48936,1
48937,1
48938,1
48939,0
48940,1
48941,0
48942,1
48943,1
48944,0
48945,0
48946,1
48947,1
48948,1
48949,1
48950,1
48951,0
48952,1
48953,0
48954,1
48955,0
48956,1
48957,1
48958,0
48959,1
48960,1
48961,0
48962,1
48963,0
48964,1
48965,0
48966,0
48967,1
48968,1
48969,1
48970,1
48971,1
48972,1
48973,0
48974,1
48975,1
48976,0
48977,1
48978,1
48979,0
48980,1
48981,1
48982,1
48983,0
48984,1
48985,0
48986,0
48987,1
48988,1
48989,1
48990,0
48991,1
48992,1
48993,0
48994,0
48995,1
48996,0
48997,1
48998,1
48999,0
49000,1
49001,1
49002,0
49003,1
49004,1
49005,1
49006,1
49007,0
49008,1
49009,1
49010,0
49011,0
49012,0
49013,1
49014,1
49015,1
49016,0
49017,1
49018,1
49019,0
49020,1
49021,1
49022,1
49023,0
49024,0
49025,1
49026,1
49027,1
49028,0
49029,0
49030,1
49031,1
49032,0
49033,1
49034,0
49035,0
49036,1
49037,1
49038,1
49039,1
49040,0
49041,1
49042,1
49043,1
49044,0
49045,1
49046,0
49047,1
49048,1
49049,1
49050,1
49051,1
49052,1
49053,1
49054,1
49055,1
49056,1
49057,1
49058,0
49059,0
49060,1
49061,1
49062,1
49063,0
49064,1
49065,1
49066,0
49067,1
49068,1
49069,0
49070,1
49071,1
49072,1
49073,1
49074,0
49075,0
49076,0
49077,1
49078,0
49079,0
49080,1
49081,0
49082,1
49083,0
49084,1
49085,0
49086,1
49087,0
49088,1
49089,0
49090,1
49091,1
49092,0
49093,1
49094,0
49095,0
49096,0
49097,1
49098,1
49099,0
49100,1
49101,0
49102,1
49103,1
49104,1
49105,0
49106,1
49107,1
49108,1
49109,0
49110,1
49111,0
49112,1
49113,0
49114,1
49115,1
49116,1
49117,1
49118,0
49119,1
49120,1
49121,1
49122,1
49123,1
49124,1
49125,1
49126,1
49127,1
49128,1
49129,1
49130,1
49131,1
49132,0
49133,1
49134,0
49135,1
49136,1
49137,0
49138,1
49139,0
49140,1
49141,1
49142,0
49143,0
49144,0
49145,0
49146,0
49147,1
49148,1
49149,0
49150,1
49151,1
49152,0
49153,1
49154,1
49155,1
49156,0
49157,1
49158,1
49159,0
49160,1
49161,0
49162,1
49163,0
49164,1
49165,1
49166,0
49167,1
49168,1
49169,0
49170,1
49171,0
49172,1
49173,1
49174,0
49175,1
49176,1
49177,1
49178,1
49179,0
49180,0
49181,1
49182,1
49183,1
49184,1
49185,1
49186,1
49187,1
49188,1
49189,0
49190,1
49191,1
49192,1
49193,1
49194,1
49195,0
49196,1
49197,1
49198,1
49199,1
49200,1
49201,1
49202,1
49203,0
49204,0
49205,1
49206,1
49207,0
49208,0
49209,1
49210,0
49211,1
49212,1
49213,1
49214,1
49215,1
49216,0
49217,1
49218,0
49219,1
49220,1
49221,0
49222,0
49223,1
49224,1
49225,1
49226,0
49227,0
49228,0
49229,1
49230,1
49231,1
49232,0
49233,1
49234,1
49235,1
49236,1
49237,1
49238,1
49239,0
49240,1
49241,1
49242,0
49243,0
49244,0
49245,1
49246,1
49247,0
49248,1
49249,1
49250,0
49251,1
49252,0
49253,0
49254,1
49255,1
49256,0
49257,1
49258,1
49259,1
49260,0
49261,1
49262,1
49263,1
49264,1
49265,0
49266,0
49267,1
49268,1
49269,1
49270,1
49271,1
49272,1
49273,1
49274,1
49275,0
49276,1
49277,1
49278,1
49279,1
49280,0
49281,1
49282,1
49283,1
49284,1
49285,0
49286,1
49287,1
49288,1
49289,1
49290,1
49291,1
49292,1
49293,0
49294,1
49295,1
49296,1
49297,1
49298,1
49299,1
49300,0
49301,1
49302,0
49303,1
49304,1
49305,1
49306,1
49307,1
49308,0
49309,1
49310,1
49311,1
49312,1
49313,1
49314,1
49315,1
49316,1
49317,0
49318,1
49319,0
49320,1
49321,1
49322,0
49323,1
49324,1
49325,0
49326,1
49327,1
49328,0
49329,0
49330,1
49331,1
49332,1
49333,0
49334,1
49335,1
49336,1
49337,0
49338,1
49339,0
49340,1
49341,1
49342,0
49343,1
49344,1
49345,0
49346,1
49347,1
49348,0
49349,0
49350,1
49351,0
49352,1
49353,0
49354,1
49355,1
49356,1
49357,1
49358,1
49359,0
49360,0
49361,0
49362,1
49363,1
49364,1
49365,1
49366,1
49367,1
49368,0
49369,1
49370,1
49371,0
49372,1
49373,0
49374,1
49375,1
49376,0
49377,0
49378,0
49379,1
49380,1
49381,1
49382,1
49383,1
49384,1
49385,1
49386,1
49387,1
49388,0
49389,1
49390,1
49391,1
49392,0
49393,1
49394,1
49395,0
49396,1
49397,0
49398,0
49399,0
49400,0
49401,1
49402,0
49403,0
49404,0
49405,1
49406,1
49407,1
49408,1
49409,1
49410,0
49411,1
49412,0
49413,1
49414,1
49415,1
49416,1
49417,1
49418,1
49419,1
49420,0
49421,1
49422,0
49423,1
49424,1
49425,1
49426,1
49427,1
49428,1
49429,0
49430,0
49431,0
49432,1
49433,1
49434,1
49435,0
49436,1
49437,1
49438,1
49439,1
49440,1
49441,1
49442,1
49443,1
49444,1
49445,0
49446,0
49447,1
49448,1
49449,1
49450,1
49451,1
49452,1
49453,1
49454,1
49455,0
49456,0
49457,1
49458,1
49459,0
49460,1
49461,1
49462,1
49463,1
49464,1
49465,1
49466,1
49467,1
49468,1
49469,1
49470,1
49471,1
49472,1
49473,0
49474,1
49475,1
49476,0
49477,1
49478,0
49479,1
49480,1
49481,1
49482,0
49483,1
49484,0
49485,0
49486,0
49487,1
49488,0
49489,1
49490,1
49491,1
49492,0
49493,1
49494,1
49495,1
49496,1
49497,1
49498,1
49499,1
49500,1
49501,0
49502,1
49503,0
49504,1
49505,1
49506,0
49507,1
49508,1
49509,1
49510,1
49511,1
49512,1
49513,1
49514,1
49515,1
49516,0
49517,0
49518,1
49519,1
49520,1
49521,1
49522,1
49523,1
49524,0
49525,1
49526,1
49527,0
49528,1
49529,1
49530,0
49531,0
49532,1
49533,1
49534,1
49535,1
49536,1
49537,1
49538,0
49539,0
49540,1
49541,0
49542,1
49543,1
49544,1
49545,1
49546,0
49547,1
49548,0
49549,0
49550,0
49551,0
49552,0
49553,1
49554,0
49555,1
49556,1
49557,0
49558,0
49559,0
49560,0
49561,1
49562,1
49563,0
49564,0
49565,1
49566,0
49567,0
49568,0
49569,0
49570,1
49571,1
49572,1
49573,1
49574,1
49575,1
49576,1
49577,0
49578,1
49579,1
49580,1
49581,0
49582,1
49583,1
49584,0
49585,1
49586,1
49587,1
49588,1
49589,1
49590,1
49591,1
49592,1
49593,1
49594,0
49595,1
49596,1
49597,1
49598,0
49599,1
49600,0
49601,1
49602,0
49603,1
49604,0
49605,1
49606,1
49607,1
49608,1
49609,1
49610,1
49611,1
49612,0
49613,1
49614,1
49615,1
49616,0
49617,1
49618,1
49619,1
49620,0
49621,1
49622,1
49623,1
49624,1
49625,1
49626,0
49627,0
49628,1
49629,0
49630,0
49631,1
49632,0
49633,1
49634,1
49635,1
49636,0
49637,1
49638,1
49639,1
49640,0
49641,0
49642,1
49643,0
49644,1
49645,0
49646,1
49647,0
49648,1
49649,0
49650,1
49651,0
49652,1
49653,0
49654,1
49655,1
49656,0
49657,1
49658,1
49659,1
49660,0
49661,0
49662,1
49663,1
49664,1
49665,1
49666,1
49667,1
49668,0
49669,0
49670,1
49671,0
49672,0
49673,1
49674,0
49675,0
49676,0
49677,1
49678,1
49679,0
49680,0
49681,1
49682,1
49683,1
49684,1
49685,0
49686,0
49687,0
49688,0
49689,1
49690,1
49691,1
49692,0
49693,0
49694,1
49695,1
49696,1
49697,1
49698,0
49699,1
49700,1
49701,1
49702,1
49703,1
49704,1
49705,1
49706,1
49707,1
49708,1
49709,0
49710,0
49711,1
49712,0
49713,1
49714,1
49715,0
49716,0
49717,1
49718,0
49719,1
49720,1
49721,1
49722,1
49723,1
49724,1
49725,1
49726,1
49727,1
49728,1
49729,1
49730,1
49731,0
49732,0
49733,1
49734,1
49735,1
49736,1
49737,1
49738,1
49739,1
49740,1
49741,1
49742,1
49743,1
49744,0
49745,1
49746,1
49747,1
49748,0
49749,1
49750,1
49751,1
49752,1
49753,1
49754,0
49755,0
49756,1
49757,0
49758,1
49759,1
49760,1
49761,0
49762,1
49763,0
49764,1
49765,1
49766,1
49767,0
49768,1
49769,1
49770,1
49771,1
49772,0
49773,1
49774,1
49775,1
49776,0
49777,0
49778,1
49779,1
49780,1
49781,0
49782,0
49783,1
49784,1
49785,1
49786,0
49787,0
49788,0
49789,1
49790,0
49791,1
49792,0
49793,0
49794,0
49795,1
49796,1
49797,1
49798,1
49799,1
49800,0
49801,1
49802,1
49803,1
49804,0
49805,1
49806,1
49807,1
49808,1
49809,1
49810,0
49811,0
49812,0
49813,0
49814,1
49815,1
49816,1
49817,1
49818,1
49819,1
49820,1
49821,1
49822,0
49823,0
49824,1
49825,1
49826,0
49827,0
49828,1
49829,0
49830,1
49831,1
49832,1
49833,1
49834,0
49835,1
49836,1
49837,1
49838,1
49839,1
49840,1
49841,0
49842,1
49843,0
49844,0
49845,0
49846,1
49847,0
49848,1
49849,1
49850,1
49851,1
49852,1
49853,1
49854,1
49855,1
49856,0
49857,0
49858,1
49859,0
49860,0
49861,0
49862,0
49863,1
49864,1
49865,1
49866,1
49867,1
49868,0
49869,1
49870,1
49871,1
49872,1
49873,1
49874,0
49875,1
49876,1
49877,1
49878,0
49879,1
49880,0
49881,0
49882,1
49883,1
49884,1
49885,1
49886,1
49887,1
49888,1
49889,0
49890,1
49891,1
49892,1
49893,1
49894,1
49895,0
49896,0
49897,1
